2025-04-09 11:15:58.876     2.941889     5.097490    -1.616136     2.197452     5.236739     3.171522     0.836445     1.363900
2025-04-09 11:15:58.888     2.940792     5.085498    -1.630310     2.207380     5.244801     3.177771     0.839020     1.354049
2025-04-09 11:15:58.901     2.954208     5.024649    -1.614490     2.214033     5.257944     3.180587     0.845576     1.367020
2025-04-09 11:15:58.913     2.969097     5.022382    -1.610421     2.204296     5.251504     3.173508     0.846056     1.357819
2025-04-09 11:15:58.926     2.968515     5.071059    -1.626774     2.214462     5.233620     3.170889     0.838023     1.355847
2025-04-09 11:15:58.938     2.956100     5.079944    -1.639321     2.210740     5.233019     3.176091     0.830889     1.368782
2025-04-09 11:15:58.951     2.950129     5.037188    -1.632949     2.197280     5.237803     3.182577     0.837240     1.370370
2025-04-09 11:15:58.963     2.959624     5.023277    -1.615585     2.203547     5.234709     3.181406     0.848451     1.362639
2025-04-09 11:15:58.976     2.966594     5.065763    -1.614103     2.213777     5.227388     3.174426     0.844863     1.363812
2025-04-09 11:15:58.988     2.955898     5.086363    -1.626259     2.206733     5.225290     3.172005     0.831363     1.360574
2025-04-09 11:15:59.001     2.940512     5.045055    -1.637226     2.199188     5.238467     3.176816     0.844506     1.354359
2025-04-09 11:15:59.013     2.961556     5.011768    -1.615191     2.212321     5.258607     3.178210     0.853855     1.363750
2025-04-09 11:15:59.026     2.971726     5.052281    -1.603531     2.210142     5.257181     3.172930     0.845636     1.370662
2025-04-09 11:15:59.038     2.954916     5.098642    -1.614446     2.207962     5.226682     3.171416     0.831125     1.358588
2025-04-09 11:15:59.051     2.941365     5.069792    -1.635400     2.204488     5.212186     3.181778     0.829186     1.356195
2025-04-09 11:15:59.063     2.947598     5.022513    -1.638888     2.204628     5.229737     3.177545     0.842406     1.371235
2025-04-09 11:15:59.076     2.965237     5.037141    -1.617715     2.198703     5.253241     3.168232     0.854963     1.374206
2025-04-09 11:15:59.088     2.972693     5.089008    -1.600798     2.206252     5.245163     3.168713     0.845694     1.366600
2025-04-09 11:15:59.101     2.964808     5.085833    -1.610213     2.209190     5.223436     3.177257     0.825438     1.364569
2025-04-09 11:15:59.113     2.951681     5.041018    -1.636830     2.205113     5.220358     3.180537     0.823394     1.353903
2025-04-09 11:15:59.126     2.940830     5.038886    -1.651879     2.209838     5.237732     3.173388     0.832530     1.337650
2025-04-09 11:15:59.138     2.940654     5.083444    -1.622379     2.209748     5.252384     3.166610     0.841667     1.355685
2025-04-09 11:15:59.151     2.955133     5.024889    -1.608060     2.209658     5.242680     3.171476     0.842060     1.377743
2025-04-09 11:15:59.163     2.953062     5.011380    -1.617545     2.200155     5.222309     3.180983     0.838271     1.363474
2025-04-09 11:15:59.176     2.940091     5.069800    -1.629377     2.209832     5.227695     3.182649     0.839310     1.352982
2025-04-09 11:15:59.188     2.939475     5.105446    -1.622761     2.205988     5.246423     3.174175     0.846154     1.369303
2025-04-09 11:15:59.201     2.952482     5.061760    -1.609754     2.201469     5.242578     3.171406     0.846889     1.370825
2025-04-09 11:15:59.213     2.969073     5.011888    -1.614245     2.211248     5.229008     3.178158     0.833844     1.355947
2025-04-09 11:15:59.226     2.959656     5.039204    -1.635480     2.213008     5.228408     3.177317     0.826167     1.362569
2025-04-09 11:15:59.238     2.939292     5.092371    -1.643512     2.201241     5.248455     3.172944     0.841337     1.371954
2025-04-09 11:15:59.251     2.938119     5.082827    -1.622938     2.201923     5.271831     3.175218     0.859194     1.360913
2025-04-09 11:15:59.263     2.973919     5.023596    -1.598483     2.214196     5.259422     3.181055     0.849841     1.352402
2025-04-09 11:15:59.276     2.951773     5.018957    -1.628728     2.212388     5.216402     3.180036     0.822531     1.343891
2025-04-09 11:15:59.288     2.925374     5.079225    -1.658974     2.206735     5.221523     3.166825     0.810971     1.365580
2025-04-09 11:15:59.301     2.958939     5.054528    -1.689219     2.216712     5.226645     3.170625     0.825799     1.377010
2025-04-09 11:15:59.313     2.994983     5.033938    -1.602396     2.209198     5.293193     3.182210     0.852432     1.365410
2025-04-09 11:15:59.326     2.993175     5.045820    -1.595171     2.205517     5.266710     3.185304     0.859844     1.363446
2025-04-09 11:15:59.338     2.960675     5.055968    -1.634009     2.213160     5.240228     3.176498     0.838523     1.359984
2025-04-09 11:15:59.351     2.942646     5.052838    -1.651767     2.197840     5.226121     3.169808     0.821854     1.343977
2025-04-09 11:15:59.363     2.954502     5.056234    -1.641253     2.204782     5.235939     3.174652     0.829733     1.348745
2025-04-09 11:15:59.376     2.969856     5.068456    -1.624113     2.219274     5.245187     3.180985     0.839292     1.368279
2025-04-09 11:15:59.388     2.970263     5.062500    -1.619534     2.213785     5.244867     3.178274     0.837833     1.364882
2025-04-09 11:15:59.401     2.964059     5.044186    -1.624163     2.202274     5.242776     3.172165     0.836059     1.357054
2025-04-09 11:15:59.413     2.968158     5.047448    -1.623845     2.207285     5.249941     3.173751     0.841657     1.366531
2025-04-09 11:15:59.426     2.975843     5.068356    -1.615371     2.214562     5.257239     3.181468     0.847744     1.368776
2025-04-09 11:15:59.438     2.969570     5.068587    -1.612247     2.207081     5.237532     3.184463     0.843669     1.368221
2025-04-09 11:15:59.451     2.948857     5.043723    -1.620250     2.202688     5.203138     3.177567     0.830130     1.367667
2025-04-09 11:15:59.463     2.933794     5.041667    -1.636666     2.214168     5.203413     3.169586     0.822433     1.367112
2025-04-09 11:15:59.476     2.943774     5.077131    -1.604720     2.217494     5.227520     3.173026     0.836469     1.371273
2025-04-09 11:15:59.488     2.972774     5.086145    -1.575318     2.203165     5.241873     3.185116     0.859856     1.368494
2025-04-09 11:15:59.501     2.986772     5.043373    -1.587915     2.201276     5.233576     3.177135     0.859166     1.364129
2025-04-09 11:15:59.513     2.963076     5.025134    -1.624952     2.213309     5.212785     3.172597     0.832300     1.349442
2025-04-09 11:15:59.526     2.933305     5.058847    -1.643952     2.207275     5.204337     3.177549     0.816626     1.341951
2025-04-09 11:15:59.538     2.936613     5.084439    -1.627627     2.210010     5.221838     3.181764     0.828568     1.359671
2025-04-09 11:15:59.551     2.965211     5.057643    -1.605307     2.212744     5.244681     3.175673     0.846843     1.370935
2025-04-09 11:15:59.563     2.974239     5.020608    -1.596022     2.211267     5.234699     3.169718     0.850477     1.359065
2025-04-09 11:15:59.576     2.955493     5.034420    -1.607007     2.209790     5.211592     3.174448     0.837941     1.358120
2025-04-09 11:15:59.588     2.943065     5.064023    -1.623114     2.208313     5.212423     3.182010     0.829174     1.368742
2025-04-09 11:15:59.601     2.948976     5.072922    -1.622591     2.212359     5.232126     3.181508     0.835588     1.364593
2025-04-09 11:15:59.613     2.964358     5.065633    -1.609121     2.204775     5.237148     3.174568     0.845722     1.359695
2025-04-09 11:15:59.626     2.970060     5.047920    -1.602878     2.203956     5.226401     3.172543     0.843679     1.367727
2025-04-09 11:15:59.638     2.959982     5.039724    -1.612133     2.211488     5.224850     3.183717     0.835366     1.366600
2025-04-09 11:15:59.651     2.954784     5.055471    -1.612638     2.210337     5.247902     3.177241     0.840494     1.358630
2025-04-09 11:15:59.663     2.967998     5.073318    -1.601128     2.205365     5.264027     3.169606     0.855417     1.365969
2025-04-09 11:15:59.676     2.985358     5.065187    -1.607327     2.210449     5.248071     3.172633     0.836677     1.368644
2025-04-09 11:15:59.688     2.977825     5.045300    -1.613526     2.213567     5.225272     3.181181     0.825340     1.353945
2025-04-09 11:15:59.701     2.948897     5.047920    -1.619726     2.207239     5.228982     3.182713     0.834875     1.350689
2025-04-09 11:15:59.713     2.938279     5.067691    -1.637392     2.199344     5.260441     3.175176     0.852310     1.367599
2025-04-09 11:15:59.726     2.959732     5.038175    -1.614249     2.205574     5.268441     3.170038     0.854278     1.371263
2025-04-09 11:15:59.738     2.982507     5.035586    -1.605649     2.207576     5.242954     3.175731     0.833488     1.360825
2025-04-09 11:15:59.751     2.971428     5.058551    -1.628370     2.205954     5.223253     3.182555     0.819603     1.359449
2025-04-09 11:15:59.763     2.939869     5.069643    -1.659520     2.210810     5.236747     3.180477     0.834086     1.356041
2025-04-09 11:15:59.776     2.930033     5.062245    -1.663775     2.209656     5.260920     3.171961     0.853962     1.353240
2025-04-09 11:15:59.788     2.988636     5.049896    -1.606871     2.208503     5.265503     3.179139     0.851611     1.363442
2025-04-09 11:15:59.801     2.984361     5.048801    -1.611877     2.207350     5.243311     3.184085     0.833596     1.364387
2025-04-09 11:15:59.813     2.955293     5.055954    -1.638187     2.211524     5.232474     3.177821     0.828105     1.352811
2025-04-09 11:15:59.826     2.948521     5.057736    -1.641864     2.212227     5.248749     3.170172     0.839687     1.363416
2025-04-09 11:15:59.838     2.973971     5.057045    -1.620617     2.196515     5.262349     3.172585     0.849224     1.381052
2025-04-09 11:15:59.851     2.990909     5.051018    -1.610493     2.193587     5.252090     3.181738     0.843822     1.371235
2025-04-09 11:15:59.863     2.973701     5.043619    -1.623396     2.215037     5.234296     3.183710     0.830172     1.360300
2025-04-09 11:15:59.876     2.944556     5.047433    -1.639920     2.203519     5.237332     3.176558     0.830756     1.358222
2025-04-09 11:15:59.888     2.941052     5.065320    -1.640324     2.206639     5.252137     3.170316     0.843283     1.349806
2025-04-09 11:15:59.901     2.957412     5.084988    -1.623514     2.216064     5.252832     3.173070     0.844140     1.355835
2025-04-09 11:15:59.913     2.966072     5.071508    -1.620212     2.211068     5.233764     3.180372     0.832995     1.367328
2025-04-09 11:15:59.926     2.956881     5.041060    -1.642719     2.206515     5.225518     3.181194     0.826816     1.356452
2025-04-09 11:15:59.938     2.945966     5.045163    -1.642955     2.210403     5.250589     3.176390     0.837718     1.351484
2025-04-09 11:15:59.951     2.958659     5.077173    -1.615114     2.209706     5.275623     3.180787     0.854804     1.370498
2025-04-09 11:15:59.963     2.984756     5.072073    -1.597492     2.204947     5.263438     3.182220     0.852041     1.374022
2025-04-09 11:15:59.976     2.983414     5.032830    -1.616758     2.209594     5.230826     3.178200     0.830836     1.358470
2025-04-09 11:15:59.988     2.948479     5.032845    -1.646896     2.213248     5.227313     3.176298     0.824391     1.355859
2025-04-09 11:16:00.001     2.930592     5.061896    -1.647925     2.206272     5.255726     3.181267     0.843459     1.356448
2025-04-09 11:16:00.013     2.953677     5.074872    -1.621566     2.217345     5.268907     3.184753     0.857408     1.366003
2025-04-09 11:16:00.026     2.983943     5.052966    -1.601915     2.218543     5.249015     3.181730     0.843720     1.363330
2025-04-09 11:16:00.038     2.982285     5.047431    -1.653069     2.211040     5.222304     3.176876     0.821918     1.351708
2025-04-09 11:16:00.051     2.930171     5.060114    -1.659106     2.206382     5.226381     3.178787     0.822851     1.357791
2025-04-09 11:16:00.063     2.949979     5.059876    -1.632527     2.200413     5.252590     3.184826     0.841895     1.372929
2025-04-09 11:16:00.076     2.977717     5.041999    -1.611364     2.199749     5.263891     3.175046     0.851923     1.369323
2025-04-09 11:16:00.088     2.973140     5.041443    -1.619844     2.208295     5.244274     3.175353     0.840462     1.362332
2025-04-09 11:16:00.101     2.949770     5.058250    -1.638972     2.211358     5.233675     3.182811     0.829124     1.357663
2025-04-09 11:16:00.113     2.949088     5.065884    -1.639725     2.208487     5.251861     3.185697     0.839266     1.349654
2025-04-09 11:16:00.126     2.972225     5.064033    -1.621402     2.215269     5.263953     3.179361     0.851535     1.356830
2025-04-09 11:16:00.138     2.982339     5.059812    -1.607698     2.214968     5.246224     3.174446     0.843469     1.365412
2025-04-09 11:16:00.151     2.961144     5.055667    -1.620074     2.209740     5.222327     3.178584     0.827593     1.354555
2025-04-09 11:16:00.163     2.939667     5.052301    -1.643464     2.207518     5.229232     3.186305     0.827999     1.354521
2025-04-09 11:16:00.176     2.954926     5.050443    -1.617235     2.204236     5.258649     3.186173     0.845740     1.373297
2025-04-09 11:16:00.188     2.988286     5.050615    -1.600716     2.206054     5.256548     3.177970     0.856895     1.373395
2025-04-09 11:16:00.201     2.992140     5.051971    -1.620975     2.212524     5.221902     3.174840     0.840750     1.361017
2025-04-09 11:16:00.213     2.952101     5.050275    -1.661841     2.209796     5.208324     3.179547     0.814313     1.355519
2025-04-09 11:16:00.226     2.915827     5.050924    -1.673244     2.207810     5.236812     3.184243     0.816916     1.348813
2025-04-09 11:16:00.238     2.924297     5.071826    -1.645780     2.219624     5.274221     3.178442     0.842726     1.347319
2025-04-09 11:16:00.251     2.957381     5.084389    -1.607576     2.219658     5.275443     3.177819     0.856082     1.364341
2025-04-09 11:16:00.263     2.981079     5.058977    -1.600649     2.213765     5.241767     3.181982     0.843227     1.364831
2025-04-09 11:16:00.276     2.969774     5.040448    -1.633294     2.214972     5.228123     3.183698     0.824725     1.352609
2025-04-09 11:16:00.288     2.944833     5.057588    -1.655786     2.200614     5.249845     3.179277     0.827501     1.362621
2025-04-09 11:16:00.301     2.974175     5.070032    -1.621894     2.193575     5.264738     3.175070     0.843085     1.377693
2025-04-09 11:16:00.313     2.976089     5.032024    -1.627681     2.209638     5.253519     3.178989     0.836827     1.360811
2025-04-09 11:16:00.326     2.954198     5.049088    -1.640901     2.217091     5.236559     3.185368     0.830604     1.362012
2025-04-09 11:16:00.338     2.943119     5.071860    -1.640354     2.206793     5.252842     3.185040     0.842574     1.357735
2025-04-09 11:16:00.351     2.958453     5.073949    -1.631307     2.207596     5.257336     3.178094     0.851192     1.359519
2025-04-09 11:16:00.363     2.978542     5.054167    -1.604692     2.218881     5.250671     3.174489     0.839306     1.365280
2025-04-09 11:16:00.376     2.973094     5.042061    -1.616474     2.214724     5.219935     3.184609     0.822637     1.357747
2025-04-09 11:16:00.388     2.945235     5.055443    -1.643830     2.207059     5.231892     3.184904     0.825148     1.356161
2025-04-09 11:16:00.401     2.937110     5.068603    -1.656671     2.210491     5.243848     3.179467     0.847876     1.370130
2025-04-09 11:16:00.413     2.967665     5.051535    -1.634009     2.203581     5.272917     3.176860     0.860804     1.373616
2025-04-09 11:16:00.426     2.993305     5.032887    -1.603991     2.207598     5.255661     3.181704     0.842206     1.364507
2025-04-09 11:16:00.438     2.974083     5.043511    -1.641880     2.213104     5.223880     3.184792     0.817735     1.358490
2025-04-09 11:16:00.451     2.938942     5.053305    -1.665027     2.203809     5.225814     3.180002     0.824527     1.355080
2025-04-09 11:16:00.463     2.935206     5.055279    -1.650878     2.203663     5.253209     3.175765     0.847676     1.349596
2025-04-09 11:16:00.476     2.958168     5.074811    -1.626782     2.204848     5.263869     3.181408     0.852057     1.357613
2025-04-09 11:16:00.488     2.974133     5.077265    -1.616458     2.206033     5.243561     3.187066     0.835798     1.364459
2025-04-09 11:16:00.501     2.966424     5.051823    -1.630715     2.207217     5.225976     3.184099     0.824333     1.354976
2025-04-09 11:16:00.513     2.947141     5.042410    -1.651893     2.207748     5.238069     3.177946     0.831679     1.359297
2025-04-09 11:16:00.526     2.946459     5.058435    -1.646403     2.209918     5.258437     3.180945     0.844975     1.373616
2025-04-09 11:16:00.538     2.967355     5.063957    -1.623544     2.202021     5.258439     3.185903     0.846256     1.367693
2025-04-09 11:16:00.551     2.980727     5.043307    -1.634938     2.216004     5.247238     3.184780     0.835518     1.360817
2025-04-09 11:16:00.563     2.945956     5.036549    -1.641323     2.212676     5.252662     3.179497     0.836297     1.362981
2025-04-09 11:16:00.576     2.952942     5.063726    -1.629595     2.205734     5.269308     3.178316     0.852047     1.359884
2025-04-09 11:16:00.588     2.975475     5.085548    -1.613056     2.213729     5.258008     3.182901     0.853733     1.361373
2025-04-09 11:16:00.601     2.977485     5.033303    -1.612359     2.216781     5.231169     3.185721     0.835214     1.366770
2025-04-09 11:16:00.613     2.951320     5.048177    -1.640216     2.209048     5.219241     3.183276     0.824653     1.359149
2025-04-09 11:16:00.626     2.935216     5.083253    -1.652570     2.207680     5.244833     3.178672     0.838349     1.352079
2025-04-09 11:16:00.638     2.955900     5.069193    -1.630961     2.212450     5.272357     3.178114     0.857572     1.363660
2025-04-09 11:16:00.651     2.977940     5.022447    -1.601118     2.211803     5.262509     3.183348     0.853125     1.370302
2025-04-09 11:16:00.663     2.962079     5.032843    -1.606280     2.210161     5.227631     3.186185     0.826341     1.361548
2025-04-09 11:16:00.676     2.931878     5.068531    -1.646429     2.207009     5.216706     3.178943     0.814940     1.357897
2025-04-09 11:16:00.688     2.926067     5.072843    -1.653335     2.207262     5.240988     3.181039     0.831513     1.356384
2025-04-09 11:16:00.701     2.951234     5.057394    -1.624634     2.207516     5.268963     3.186273     0.852836     1.362887
2025-04-09 11:16:00.713     2.984829     5.049919    -1.606242     2.216202     5.263012     3.187869     0.854368     1.371673
2025-04-09 11:16:00.726     2.988804     5.057397    -1.623959     2.217287     5.227046     3.183915     0.831673     1.360847
2025-04-09 11:16:00.738     2.950395     5.057079    -1.656178     2.214021     5.225388     3.181834     0.822883     1.353250
2025-04-09 11:16:00.751     2.930526     5.052986    -1.651135     2.210161     5.256803     3.180751     0.842993     1.357977
2025-04-09 11:16:00.763     2.959482     5.048279    -1.620180     2.194024     5.271893     3.179492     0.859374     1.365965
2025-04-09 11:16:00.776     2.991603     5.045854    -1.609896     2.195638     5.255261     3.180995     0.851028     1.361416
2025-04-09 11:16:00.788     2.987381     5.045808    -1.626816     2.210006     5.236427     3.183620     0.832476     1.358452
2025-04-09 11:16:00.801     2.958965     5.049901    -1.643492     2.217017     5.239655     3.186183     0.829939     1.370907
2025-04-09 11:16:00.813     2.947672     5.065691    -1.637967     2.230527     5.254332     3.181784     0.840532     1.368594
2025-04-09 11:16:00.826     2.970995     5.075164    -1.620493     2.214866     5.261704     3.180264     0.850892     1.356386
2025-04-09 11:16:00.838     2.970263     5.055381    -1.621646     2.197020     5.252458     3.183688     0.843137     1.358446
2025-04-09 11:16:00.851     2.953845     5.034200    -1.644156     2.207478     5.243777     3.187535     0.830406     1.363586
2025-04-09 11:16:00.863     2.949116     5.052606    -1.643970     2.223336     5.259227     3.186714     0.837278     1.368760
2025-04-09 11:16:00.876     2.964446     5.087566    -1.620262     2.215287     5.273641     3.183066     0.851747     1.374475
2025-04-09 11:16:00.888     2.977487     5.074451    -1.605467     2.208427     5.258627     3.184311     0.851755     1.373730
2025-04-09 11:16:00.901     2.960405     5.035944    -1.622023     2.217337     5.243613     3.186340     0.835037     1.362116
2025-04-09 11:16:00.913     2.935746     5.070280    -1.647819     2.213279     5.242420     3.183911     0.825897     1.343773
2025-04-09 11:16:00.926     2.945063     5.083776    -1.647080     2.197624     5.277853     3.180010     0.842704     1.346096
2025-04-09 11:16:00.938     2.987493     5.061334    -1.597980     2.230144     5.275677     3.181822     0.861372     1.372849
2025-04-09 11:16:00.951     3.002620     5.041002    -1.622677     2.217834     5.231307     3.185823     0.849062     1.370805
2025-04-09 11:16:00.963     2.964342     5.056977    -1.662378     2.210093     5.204694     3.182713     0.821123     1.355939
2025-04-09 11:16:00.976     2.925310     5.068855    -1.669460     2.210057     5.230005     3.178937     0.842190     1.357066
2025-04-09 11:16:00.988     2.934959     5.044160    -1.637194     2.193848     5.268248     3.181604     0.859734     1.364956
2025-04-09 11:16:01.001     2.968563     5.028784    -1.616384     2.192176     5.270106     3.186990     0.841247     1.364495
2025-04-09 11:16:01.013     2.973386     5.047464    -1.638766     2.210950     5.239893     3.188302     0.822949     1.363722
2025-04-09 11:16:01.026     2.951869     5.060791    -1.650646     2.214224     5.245854     3.185887     0.837214     1.356101
2025-04-09 11:16:01.038     2.948471     5.062590    -1.646870     2.213138     5.271378     3.185294     0.858180     1.365885
2025-04-09 11:16:01.051     2.973074     5.070615    -1.622291     2.229255     5.275068     3.186435     0.851953     1.369115
2025-04-09 11:16:01.063     2.990592     5.067255    -1.628774     2.229532     5.250167     3.187116     0.829321     1.359155
2025-04-09 11:16:01.076     2.972139     5.055952    -1.654859     2.216158     5.238091     3.186654     0.826189     1.354663
2025-04-09 11:16:01.088     2.950107     5.057559    -1.647346     2.208847     5.264157     3.188206     0.845602     1.371057
2025-04-09 11:16:01.101     2.983576     5.057745    -1.619582     2.204184     5.279858     3.189758     0.851286     1.380646
2025-04-09 11:16:01.113     2.983883     5.048228    -1.622475     2.217067     5.257964     3.213848     0.833660     1.367833
2025-04-09 11:16:01.126     2.953663     5.047970    -1.648065     2.223444     5.247508     3.215461     0.828001     1.361596
2025-04-09 11:16:01.138     2.945648     5.063517    -1.656543     2.219300     5.261971     3.223341     0.842961     1.350477
2025-04-09 11:16:01.151     2.970056     5.071980    -1.633436     2.216789     5.279065     3.293963     0.854778     1.351165
2025-04-09 11:16:01.163     2.994685     5.067569    -1.608557     2.227465     5.259126     3.390148     0.839907     1.364954
2025-04-09 11:16:01.176     2.972267     5.056923    -1.619481     2.226674     5.228047     3.403133     0.822040     1.364255
2025-04-09 11:16:01.188     2.934715     5.064796    -1.656767     2.223701     5.229315     3.404363     0.828366     1.358242
2025-04-09 11:16:01.201     2.937580     5.049773    -1.636790     2.203231     5.266965     3.398874     0.851270     1.369563
2025-04-09 11:16:01.213     2.975318     5.040864    -1.607505     2.205960     5.282001     3.389057     0.862820     1.375077
2025-04-09 11:16:01.226     3.001721     5.051412    -1.610519     2.219626     5.259596     3.386225     0.843659     1.365012
2025-04-09 11:16:01.238     2.986007     5.061961    -1.637368     2.220545     5.237192     3.389499     0.824593     1.363067
2025-04-09 11:16:01.251     2.957021     5.057215    -1.651299     2.216088     5.243559     3.387531     0.832270     1.364173
2025-04-09 11:16:01.263     2.954053     5.055995    -1.643391     2.225943     5.247894     3.383808     0.842572     1.356698
2025-04-09 11:16:01.276     2.964127     5.062809    -1.636019     2.229363     5.250908     3.380086     0.845327     1.354946
2025-04-09 11:16:01.288     2.972661     5.059616    -1.623318     2.211647     5.240852     3.387657     0.847238     1.370987
2025-04-09 11:16:01.301     2.984459     5.054458    -1.616864     2.214666     5.223055     3.379191     0.834541     1.372603
2025-04-09 11:16:01.313     2.967103     5.054462    -1.641411     2.223288     5.264353     3.368619     0.833317     1.356031
2025-04-09 11:16:01.326     2.950584     5.064958    -1.628528     2.217067     5.264630     3.367201     0.846581     1.357555
2025-04-09 11:16:01.338     2.968713     5.052740    -1.620240     2.214984     5.264906     3.375411     0.848479     1.366105
2025-04-09 11:16:01.351     2.966502     5.035784    -1.631574     2.224358     5.255677     3.379123     0.840424     1.364918
2025-04-09 11:16:01.363     2.954390     5.050475    -1.637617     2.212652     5.262663     3.370677     0.839713     1.357925
2025-04-09 11:16:01.376     2.964420     5.076991    -1.625661     2.212768     5.269900     3.365231     0.849646     1.361747
2025-04-09 11:16:01.388     2.978697     5.082166    -1.610896     2.225867     5.261965     3.370547     0.850556     1.365568
2025-04-09 11:16:01.401     2.975176     5.052425    -1.622361     2.220793     5.247116     3.376608     0.842404     1.359792
2025-04-09 11:16:01.413     2.962615     5.038355    -1.636185     2.210824     5.242382     3.363811     0.836131     1.363364
2025-04-09 11:16:01.426     2.955433     5.059980    -1.642036     2.215557     5.248355     3.360495     0.838235     1.362759
2025-04-09 11:16:01.438     2.961709     5.075316    -1.636938     2.223663     5.257557     3.367657     0.846339     1.363466
2025-04-09 11:16:01.451     2.974726     5.056538    -1.630455     2.215585     5.255715     3.374393     0.850153     1.371201
2025-04-09 11:16:01.463     2.978945     5.039979    -1.623973     2.213243     5.244418     3.371162     0.845057     1.365238
2025-04-09 11:16:01.476     2.966332     5.067145    -1.636267     2.219045     5.243401     3.363235     0.838485     1.357739
2025-04-09 11:16:01.488     2.957880     5.049080    -1.634559     2.210147     5.257418     3.362061     0.840870     1.369599
2025-04-09 11:16:01.501     2.967639     5.042274    -1.624565     2.217728     5.263344     3.368659     0.848123     1.375526
2025-04-09 11:16:01.513     2.979383     5.061810    -1.613162     2.225717     5.266654     3.371480     0.850379     1.366089
2025-04-09 11:16:01.526     2.978692     5.067211    -1.618891     2.217567     5.262509     3.365894     0.845666     1.364305
2025-04-09 11:16:01.538     2.970469     5.048901    -1.624552     2.212385     5.263409     3.362053     0.843279     1.369267
2025-04-09 11:16:01.551     2.970411     5.046609    -1.624696     2.220685     5.263134     3.368036     0.847969     1.365076
2025-04-09 11:16:01.563     2.977150     5.064688    -1.619922     2.221110     5.254456     3.363353     0.848447     1.362507
2025-04-09 11:16:01.576     2.976760     5.063426    -1.629433     2.212141     5.244903     3.359268     0.840762     1.367767
2025-04-09 11:16:01.588     2.967555     5.044218    -1.638355     2.214780     5.240976     3.363939     0.836405     1.367378
2025-04-09 11:16:01.601     2.961815     5.047023    -1.630416     2.223607     5.237430     3.370519     0.841873     1.362212
2025-04-09 11:16:01.613     2.965211     5.069516    -1.616328     2.211747     5.246949     3.366220     0.848767     1.367559
2025-04-09 11:16:01.626     2.974562     5.067647    -1.618144     2.218455     5.250381     3.356533     0.848311     1.370740
2025-04-09 11:16:01.638     2.968837     5.041639    -1.628008     2.221843     5.245928     3.356429     0.839845     1.361538
2025-04-09 11:16:01.651     2.961492     5.041070    -1.633214     2.212972     5.249026     3.366034     0.844224     1.361652
2025-04-09 11:16:01.663     2.961801     5.071147    -1.630901     2.212189     5.262291     3.370225     0.850289     1.370280
2025-04-09 11:16:01.676     2.970036     5.078732    -1.629972     2.221426     5.262261     3.362311     0.849558     1.368470
2025-04-09 11:16:01.688     2.975631     5.046967    -1.619295     2.220527     5.259272     3.355035     0.846271     1.365793
2025-04-09 11:16:01.701     2.973252     5.033477    -1.619980     2.213855     5.250956     3.368727     0.845992     1.368536
2025-04-09 11:16:01.713     2.968126     5.062329    -1.624171     2.215924     5.248835     3.364390     0.845506     1.364419
2025-04-09 11:16:01.726     2.964846     5.077585    -1.624085     2.219794     5.251072     3.353125     0.844244     1.368872
2025-04-09 11:16:01.738     2.966254     5.048763    -1.622101     2.214376     5.250101     3.353771     0.845410     1.369773
2025-04-09 11:16:01.751     2.967457     5.029050    -1.622381     2.220073     5.235674     3.365455     0.844408     1.364715
2025-04-09 11:16:01.763     2.962732     5.057982    -1.626990     2.219444     5.221808     3.368579     0.841163     1.365795
2025-04-09 11:16:01.776     2.953715     5.056536    -1.628156     2.211657     5.238740     3.357720     0.845123     1.367591
2025-04-09 11:16:01.788     2.957067     5.026914    -1.625483     2.214284     5.258451     3.349086     0.849084     1.366866
2025-04-09 11:16:01.801     2.970281     5.048865    -1.617507     2.223727     5.259093     3.353853     0.853044     1.367060
2025-04-09 11:16:01.813     2.976568     5.076421    -1.615527     2.218601     5.249458     3.363523     0.843173     1.365917
2025-04-09 11:16:01.826     2.969698     5.060920    -1.622673     2.212009     5.249813     3.364552     0.843111     1.364187
2025-04-09 11:16:01.838     2.965178     5.036970    -1.626157     2.217948     5.260974     3.357658     0.848703     1.367194
2025-04-09 11:16:01.851     2.969936     5.050804    -1.616392     2.221350     5.267486     3.358863     0.849483     1.369165
2025-04-09 11:16:01.863     2.976332     5.072707    -1.614856     2.213807     5.265128     3.362666     0.850263     1.366824
2025-04-09 11:16:01.876     2.971693     5.058805    -1.622177     2.220379     5.258971     3.360153     0.845964     1.366373
2025-04-09 11:16:01.888     2.967054     5.036783    -1.627577     2.218651     5.254027     3.355249     0.842999     1.366704
2025-04-09 11:16:01.901     2.962415     5.052081    -1.628112     2.212910     5.251240     3.355215     0.843287     1.364835
2025-04-09 11:16:01.913     2.955852     5.079457    -1.628408     2.217005     5.251190     3.359258     0.843944     1.365288
2025-04-09 11:16:01.926     2.957407     5.065329    -1.629207     2.222842     5.256372     3.360445     0.845626     1.368564
2025-04-09 11:16:01.938     2.962249     5.031319    -1.625871     2.216430     5.262217     3.355455     0.848277     1.365879
2025-04-09 11:16:01.951     2.966710     5.039506    -1.622661     2.211731     5.262109     3.352400     0.850209     1.363704
2025-04-09 11:16:01.963     2.970172     5.076312    -1.617207     2.218687     5.255179     3.358499     0.849867     1.367867
2025-04-09 11:16:01.976     2.971388     5.074811    -1.619037     2.220343     5.244702     3.364546     0.845327     1.367104
2025-04-09 11:16:01.988     2.968056     5.041777    -1.626400     2.213491     5.246437     3.360165     0.842158     1.362751
