2025-04-09 11:13:35.464     3.086993     5.073855    -1.526126     2.250202     5.378557     2.755365     0.870261     1.410393
2025-04-09 11:13:35.476     3.079168     5.115936    -1.517102     2.155695     5.369529     2.747526     0.875228     1.402546
2025-04-09 11:13:35.489     3.069955     5.188278    -1.502156     2.144810     5.366459     2.766454     0.875347     1.404650
2025-04-09 11:13:35.501     3.071831     5.162092    -1.521415     2.225327     5.375597     2.782248     0.872800     1.404844
2025-04-09 11:13:35.514     3.080788     5.090178    -1.535900     2.232141     5.383467     2.751240     0.871216     1.410915
2025-04-09 11:13:35.526     3.085746     5.101891    -1.499395     2.156546     5.380902     2.754064     0.874245     1.415345
2025-04-09 11:13:35.539     3.082223     5.176829    -1.510560     2.149450     5.379783     2.775721     0.880384     1.405153
2025-04-09 11:13:35.551     3.088281     5.182129    -1.519953     2.226576     5.392372     2.781732     0.883348     1.400713
2025-04-09 11:13:35.564     3.101446     5.103653    -1.497901     2.234225     5.405717     2.761965     0.881764     1.414359
2025-04-09 11:13:35.576     3.115817     5.081545    -1.468735     2.150369     5.407954     2.748405     0.879171     1.419472
2025-04-09 11:13:35.589     3.112982     5.169859    -1.482595     2.241970     5.395523     2.765018     0.875737     1.399162
2025-04-09 11:13:35.601     3.112127     5.224777    -1.497819     2.240108     5.391891     2.785652     0.869802     1.396669
2025-04-09 11:13:35.614     3.107816     5.143036    -1.488260     2.138487     5.385035     2.775785     0.864408     1.416067
2025-04-09 11:13:35.626     3.106966     5.078510    -1.481442     2.143695     5.377866     2.751405     0.866022     1.411526
2025-04-09 11:13:35.639     3.089242     5.143002    -1.517218     2.236067     5.363259     2.750149     0.869542     1.397239
2025-04-09 11:13:35.651     3.071070     5.205477    -1.525125     2.228721     5.369320     2.781974     0.873238     1.403977
2025-04-09 11:13:35.664     3.070702     5.160568    -1.503886     2.150797     5.385584     2.766959     0.880178     1.410098
2025-04-09 11:13:35.676     3.089057     5.097649    -1.510820     2.160751     5.396300     2.750397     0.883532     1.407429
2025-04-09 11:13:35.689     3.089947     5.124154    -1.513740     2.233963     5.394376     2.759678     0.879551     1.410223
2025-04-09 11:13:35.701     3.093465     5.191514    -1.495747     2.218681     5.395816     2.781628     0.873889     1.411478
2025-04-09 11:13:35.714     3.097780     5.177604    -1.481290     2.136817     5.400066     2.779802     0.872139     1.410056
2025-04-09 11:13:35.726     3.095806     5.099126    -1.503630     2.249187     5.403208     2.756891     0.874127     1.413917
2025-04-09 11:13:35.739     3.093833     5.181939    -1.516345     2.219970     5.395261     2.749754     0.875583     1.413548
2025-04-09 11:13:35.751     3.091332     5.201025    -1.494181     2.127170     5.387402     2.770274     0.874788     1.413179
2025-04-09 11:13:35.764     3.092375     5.119320    -1.478535     2.164712     5.387117     2.785450     0.871228     1.412810
2025-04-09 11:13:35.776     3.094326     5.082683    -1.507977     2.255816     5.386034     2.770871     0.867265     1.415154
2025-04-09 11:13:35.789     3.081689     5.153838    -1.510932     2.215077     5.378073     2.750031     0.870040     1.403603
2025-04-09 11:13:35.801     3.069423     5.201850    -1.506197     2.130322     5.362286     2.776402     0.871268     1.400794
2025-04-09 11:13:35.814     3.066527     5.145298    -1.503405     2.167585     5.372658     2.780897     0.877581     1.404952
2025-04-09 11:13:35.826     3.074336     5.090156    -1.500613     2.240120     5.378133     2.763473     0.884255     1.409332
2025-04-09 11:13:35.839     3.083791     5.130487    -1.497821     2.205591     5.394564     2.751130     0.885312     1.414413
2025-04-09 11:13:35.851     3.089370     5.194404    -1.482123     2.181537     5.394356     2.765713     0.879169     1.411236
2025-04-09 11:13:35.864     3.098651     5.165722    -1.498174     2.257667     5.401268     2.785811     0.873999     1.398587
2025-04-09 11:13:35.876     3.112098     5.087791    -1.499898     2.205297     5.402924     2.778018     0.869950     1.408138
2025-04-09 11:13:35.889     3.118552     5.109869    -1.477842     2.121008     5.393748     2.753865     0.868555     1.417936
2025-04-09 11:13:35.901     3.103042     5.200659    -1.472800     2.179092     5.384116     2.752748     0.869954     1.400842
2025-04-09 11:13:35.914     3.095371     5.197603    -1.520916     2.259729     5.374485     2.775641     0.868320     1.395331
2025-04-09 11:13:35.926     3.090403     5.103645    -1.504921     2.198131     5.373604     2.785648     0.868561     1.410974
2025-04-09 11:13:35.939     3.077510     5.086842    -1.502951     2.125390     5.374545     2.767834     0.873725     1.414191
2025-04-09 11:13:35.951     3.069627     5.165532    -1.532161     2.183395     5.368355     2.758983     0.875286     1.409171
2025-04-09 11:13:35.964     3.071341     5.195886    -1.538324     2.247100     5.364363     2.779886     0.872717     1.408755
2025-04-09 11:13:35.976     3.078804     5.130493    -1.513225     2.194240     5.372705     2.780526     0.872383     1.404640
2025-04-09 11:13:35.989     3.080592     5.088898    -1.500450     2.185230     5.384354     2.760587     0.876792     1.402303
2025-04-09 11:13:36.001     3.081471     5.140673    -1.515676     2.244407     5.392081     2.751533     0.880623     1.410831
2025-04-09 11:13:36.014     3.089744     5.151400    -1.513972     2.189961     5.389812     2.769359     0.878534     1.412707
2025-04-09 11:13:36.026     3.101404     5.084931    -1.489619     2.128659     5.398094     2.786622     0.874451     1.402197
2025-04-09 11:13:36.039     3.107739     5.117918    -1.500416     2.190586     5.404523     2.774553     0.873344     1.404340
2025-04-09 11:13:36.051     3.101408     5.202205    -1.500360     2.257913     5.407549     2.752129     0.872639     1.417505
2025-04-09 11:13:36.064     3.099890     5.186096    -1.482153     2.185508     5.391314     2.755507     0.870024     1.392972
2025-04-09 11:13:36.076     3.097345     5.094097    -1.487363     2.120934     5.383962     2.779357     0.867521     1.405974
2025-04-09 11:13:36.089     3.098567     5.092366    -1.520219     2.197276     5.376525     2.783840     0.866474     1.415741
2025-04-09 11:13:36.101     3.081403     5.175904    -1.526763     2.256279     5.362969     2.747205     0.863595     1.405459
2025-04-09 11:13:36.114     3.061157     5.191933    -1.516012     2.180332     5.347869     2.760483     0.863625     1.401653
2025-04-09 11:13:36.126     3.049037     5.122924    -1.525710     2.191984     5.355284     2.779674     0.877351     1.411522
2025-04-09 11:13:36.139     3.059625     5.100336    -1.541440     2.229435     5.381755     2.776321     0.893256     1.408579
2025-04-09 11:13:36.151     3.077820     5.149813    -1.522336     2.171956     5.406578     2.757812     0.896553     1.410373
2025-04-09 11:13:36.164     3.094246     5.184152    -1.503231     2.146272     5.408386     2.753777     0.884291     1.421482
2025-04-09 11:13:36.176     3.104177     5.134700    -1.484127     2.225134     5.402033     2.775853     0.871538     1.414540
2025-04-09 11:13:36.189     3.087075     5.086428    -1.496167     2.254647     5.394912     2.785370     0.864187     1.404328
2025-04-09 11:13:36.201     3.080151     5.136532    -1.483418     2.155014     5.384626     2.765359     0.861941     1.408599
2025-04-09 11:13:36.214     3.073227     5.197966    -1.498412     2.123686     5.379997     2.748635     0.871720     1.405451
2025-04-09 11:13:36.226     3.077802     5.160036    -1.523962     2.218184     5.377022     2.761548     0.874550     1.403469
2025-04-09 11:13:36.239     3.084002     5.096485    -1.511309     2.241467     5.380425     2.783428     0.877379     1.407463
2025-04-09 11:13:36.251     3.076569     5.112574    -1.486734     2.155401     5.379891     2.756815     0.864702     1.413763
2025-04-09 11:13:36.264     3.067380     5.177983    -1.504941     2.229628     5.371199     2.750297     0.860437     1.411224
2025-04-09 11:13:36.276     3.058642     5.176587    -1.539117     2.239357     5.362506     2.768186     0.863913     1.400790
2025-04-09 11:13:36.289     3.055346     5.110093    -1.538639     2.156396     5.352132     2.781306     0.869424     1.402375
2025-04-09 11:13:36.301     3.055941     5.096036    -1.520289     2.147528     5.372885     2.771074     0.880925     1.410389
2025-04-09 11:13:36.314     3.069146     5.175754    -1.516389     2.216336     5.392389     2.754632     0.894187     1.413386
2025-04-09 11:13:36.326     3.091865     5.123731    -1.494685     2.219702     5.397560     2.757750     0.890895     1.415379
2025-04-09 11:13:36.339     3.112986     5.087705    -1.469682     2.146497     5.406897     2.779235     0.878837     1.410345
2025-04-09 11:13:36.351     3.116868     5.153616    -1.481268     2.153663     5.405038     2.783884     0.870993     1.404286
2025-04-09 11:13:36.364     3.110885     5.217230    -1.501251     2.248744     5.393135     2.762167     0.865629     1.412752
2025-04-09 11:13:36.376     3.102245     5.153672    -1.498190     2.233734     5.367202     2.748223     0.861492     1.407377
2025-04-09 11:13:36.389     3.087718     5.077581    -1.493029     2.150149     5.350751     2.781870     0.862015     1.395209
2025-04-09 11:13:36.401     3.076291     5.117782    -1.523617     2.231890     5.354557     2.775669     0.866468     1.403298
2025-04-09 11:13:36.414     3.058778     5.186368    -1.550242     2.216813     5.358526     2.756849     0.872443     1.415198
2025-04-09 11:13:36.426     3.056768     5.165956    -1.515958     2.150659     5.358536     2.753595     0.878020     1.408931
2025-04-09 11:13:36.439     3.063934     5.103033    -1.522146     2.166988     5.358170     2.770238     0.879984     1.408567
2025-04-09 11:13:36.451     3.073329     5.108255    -1.531224     2.225823     5.368720     2.782319     0.878054     1.401731
2025-04-09 11:13:36.464     3.076269     5.169955    -1.518620     2.204853     5.377568     2.770997     0.874682     1.404936
2025-04-09 11:13:36.476     3.081068     5.180309    -1.501533     2.141056     5.386417     2.753201     0.873779     1.414071
2025-04-09 11:13:36.489     3.093503     5.116919    -1.510456     2.170056     5.385159     2.757754     0.878114     1.405581
2025-04-09 11:13:36.501     3.099007     5.088696    -1.519755     2.241668     5.391500     2.779409     0.875587     1.398076
2025-04-09 11:13:36.514     3.095753     5.151549    -1.499477     2.207095     5.397732     2.783904     0.870297     1.413466
2025-04-09 11:13:36.526     3.094864     5.201981    -1.479838     2.172905     5.402675     2.763150     0.870579     1.420192
2025-04-09 11:13:36.539     3.095397     5.146059    -1.505184     2.257843     5.379472     2.765799     0.867986     1.399794
2025-04-09 11:13:36.551     3.091296     5.080489    -1.512126     2.206204     5.364605     2.784335     0.862231     1.393449
2025-04-09 11:13:36.564     3.087195     5.117061    -1.508083     2.125035     5.358504     2.775699     0.863116     1.407998
2025-04-09 11:13:36.576     3.083095     5.185772    -1.538198     2.169255     5.357214     2.755481     0.874363     1.410367
2025-04-09 11:13:36.589     3.051782     5.166239    -1.553939     2.236858     5.356728     2.760867     0.883792     1.410669
2025-04-09 11:13:36.601     3.058288     5.111545    -1.531899     2.201084     5.357216     2.797170     0.880398     1.413270
2025-04-09 11:13:36.614     3.061820     5.162470    -1.516044     2.145888     5.361519     2.812967     0.870112     1.403757
2025-04-09 11:13:36.626     3.058770     5.166293    -1.534398     2.177973     5.364056     2.800798     0.868829     1.395139
2025-04-09 11:13:36.639     3.060402     5.120679    -1.539520     2.231778     5.372410     2.785438     0.877041     1.411228
2025-04-09 11:13:36.651     3.069719     5.102975    -1.521585     2.206168     5.376833     2.791025     0.887451     1.416774
2025-04-09 11:13:36.664     3.081050     5.150795    -1.498672     2.173770     5.388012     2.812360     0.886694     1.404330
2025-04-09 11:13:36.676     3.092381     5.180297    -1.501483     2.234367     5.398903     2.815557     0.878594     1.400806
2025-04-09 11:13:36.689     3.076983     5.131394    -1.492283     2.206084     5.394034     2.784481     0.869726     1.419680
2025-04-09 11:13:36.701     3.072901     5.082777    -1.487385     2.132822     5.382168     2.801915     0.862842     1.412285
2025-04-09 11:13:36.714     3.068818     5.129564    -1.520514     2.166071     5.370302     2.820227     0.864354     1.392794
2025-04-09 11:13:36.726     3.064735     5.193022    -1.546028     2.243258     5.364621     2.809891     0.867083     1.406867
2025-04-09 11:13:36.739     3.060652     5.159803    -1.536671     2.210870     5.365632     2.787951     0.871610     1.415675
2025-04-09 11:13:36.751     3.065180     5.092052    -1.520213     2.141392     5.361778     2.788358     0.875737     1.406670
2025-04-09 11:13:36.764     3.064683     5.109334    -1.530796     2.174743     5.362272     2.808511     0.876157     1.406234
2025-04-09 11:13:36.776     3.069731     5.170097    -1.534330     2.231524     5.375924     2.818911     0.877159     1.404570
2025-04-09 11:13:36.789     3.080882     5.171363    -1.514236     2.142784     5.388701     2.803934     0.875883     1.403845
2025-04-09 11:13:36.801     3.093845     5.106983    -1.497795     2.172359     5.392626     2.787547     0.875158     1.412830
2025-04-09 11:13:36.814     3.097664     5.092985    -1.523950     2.241560     5.379614     2.796654     0.870919     1.402686
2025-04-09 11:13:36.826     3.085628     5.161953    -1.515482     2.205003     5.382348     2.818034     0.870068     1.399854
2025-04-09 11:13:36.839     3.083817     5.193597    -1.496910     2.135345     5.385347     2.797046     0.874794     1.415725
2025-04-09 11:13:36.851     3.086524     5.131818    -1.511457     2.174401     5.388305     2.787991     0.877609     1.414492
2025-04-09 11:13:36.864     3.090976     5.080212    -1.522586     2.249251     5.377039     2.804907     0.876838     1.395746
2025-04-09 11:13:36.876     3.084084     5.132764    -1.502813     2.203411     5.375738     2.822103     0.871142     1.395601
2025-04-09 11:13:36.889     3.077186     5.153316    -1.488134     2.126493     5.371271     2.812043     0.865291     1.411604
2025-04-09 11:13:36.901     3.074148     5.082849    -1.516070     2.178324     5.362747     2.789845     0.862113     1.409992
2025-04-09 11:13:36.914     3.071106     5.104819    -1.541212     2.252544     5.357891     2.789241     0.870671     1.410552
2025-04-09 11:13:36.926     3.064711     5.175447    -1.520834     2.141635     5.368940     2.809873     0.888107     1.411112
2025-04-09 11:13:36.939     3.075542     5.167502    -1.501141     2.187901     5.388156     2.820045     0.894117     1.409750
2025-04-09 11:13:36.951     3.097289     5.097889    -1.495194     2.248584     5.404145     2.805546     0.885735     1.411122
2025-04-09 11:13:36.964     3.119037     5.096257    -1.473663     2.187971     5.401760     2.788310     0.872187     1.413406
2025-04-09 11:13:36.976     3.140785     5.185277    -1.460600     2.122134     5.385958     2.821496     0.868148     1.415691
2025-04-09 11:13:36.989     3.104149     5.207900    -1.495436     2.197118     5.374588     2.817466     0.867583     1.402271
2025-04-09 11:13:37.001     3.090205     5.113489    -1.525576     2.265127     5.368452     2.794463     0.864179     1.411224
2025-04-09 11:13:37.014     3.079963     5.074602    -1.516936     2.184827     5.363267     2.788980     0.868142     1.410088
2025-04-09 11:13:37.026     3.066055     5.149727    -1.504353     2.127714     5.357449     2.807428     0.875831     1.403591
2025-04-09 11:13:37.039     3.070326     5.194730    -1.527758     2.199130     5.363440     2.820810     0.880314     1.403423
2025-04-09 11:13:37.051     3.081807     5.136969    -1.532183     2.240815     5.370642     2.808944     0.877379     1.404612
2025-04-09 11:13:37.064     3.089512     5.080847    -1.495328     2.135203     5.378221     2.790742     0.874213     1.410341
2025-04-09 11:13:37.076     3.086847     5.128398    -1.514343     2.207478     5.374525     2.794585     0.876634     1.414275
2025-04-09 11:13:37.089     3.089977     5.196132    -1.521565     2.244153     5.379514     2.815742     0.878959     1.406466
2025-04-09 11:13:37.101     3.096328     5.161425    -1.500801     2.170439     5.389985     2.821815     0.878538     1.405257
2025-04-09 11:13:37.114     3.107575     5.084531    -1.486700     2.132112     5.399934     2.802771     0.878042     1.412956
2025-04-09 11:13:37.126     3.105971     5.104793    -1.506215     2.212363     5.391525     2.803525     0.876862     1.399040
2025-04-09 11:13:37.139     3.100050     5.191865    -1.514505     2.253199     5.381431     2.823475     0.870767     1.398849
2025-04-09 11:13:37.151     3.094312     5.189794    -1.495907     2.165889     5.376999     2.816280     0.864930     1.412724
2025-04-09 11:13:37.164     3.091955     5.096751    -1.491806     2.128531     5.372022     2.793221     0.865043     1.411294
2025-04-09 11:13:37.176     3.081649     5.082891    -1.530489     2.214051     5.362722     2.790194     0.871098     1.403286
2025-04-09 11:13:37.189     3.064465     5.187898    -1.543124     2.241229     5.349957     2.809136     0.876230     1.405083
2025-04-09 11:13:37.201     3.064761     5.125884    -1.509176     2.228805     5.369494     2.821220     0.879846     1.406272
2025-04-09 11:13:37.214     3.077017     5.089058    -1.519480     2.216380     5.389031     2.809304     0.880559     1.406895
2025-04-09 11:13:37.226     3.088595     5.141764    -1.515826     2.234305     5.402870     2.791922     0.879930     1.414191
2025-04-09 11:13:37.239     3.092954     5.194498    -1.487381     2.154063     5.390363     2.798327     0.878406     1.407465
2025-04-09 11:13:37.251     3.108148     5.144409    -1.466022     2.195237     5.400167     2.821657     0.875192     1.399472
2025-04-09 11:13:37.264     3.115905     5.075949    -1.497082     2.236412     5.401376     2.822207     0.869542     1.411238
2025-04-09 11:13:37.276     3.102503     5.118501    -1.503462     2.243912     5.397922     2.789365     0.866837     1.408551
2025-04-09 11:13:37.289     3.091330     5.198849    -1.481114     2.135535     5.378403     2.810465     0.867097     1.393603
2025-04-09 11:13:37.301     3.082888     5.174482    -1.485925     2.143321     5.363608     2.825649     0.862449     1.399152
2025-04-09 11:13:37.314     3.071777     5.087080    -1.530940     2.145079     5.357825     2.812908     0.865715     1.411526
2025-04-09 11:13:37.326     3.063239     5.093504    -1.524797     2.146837     5.359919     2.793321     0.876131     1.411752
2025-04-09 11:13:37.339     3.052197     5.166831    -1.522610     2.155859     5.361664     2.795114     0.882907     1.405417
2025-04-09 11:13:37.351     3.057935     5.173018    -1.536250     2.153009     5.366063     2.813689     0.882187     1.408671
2025-04-09 11:13:37.364     3.076441     5.110668    -1.526685     2.150158     5.380053     2.821993     0.881055     1.403717
2025-04-09 11:13:37.376     3.092778     5.094767    -1.498928     2.147307     5.394043     2.808043     0.880505     1.404880
2025-04-09 11:13:37.389     3.099520     5.163563    -1.492739     2.170088     5.397453     2.792937     0.877497     1.415000
2025-04-09 11:13:37.401     3.104450     5.198877    -1.508123     2.247539     5.390199     2.802931     0.875571     1.408446
2025-04-09 11:13:37.414     3.111688     5.124238    -1.501728     2.216502     5.392133     2.824438     0.873110     1.396172
2025-04-09 11:13:37.426     3.118987     5.074245    -1.479870     2.128621     5.395091     2.797703     0.870775     1.409734
2025-04-09 11:13:37.439     3.104592     5.142992    -1.488823     2.159880     5.390948     2.790971     0.868799     1.416828
2025-04-09 11:13:37.451     3.094658     5.207841    -1.521529     2.251177     5.370262     2.811877     0.867463     1.397558
2025-04-09 11:13:37.464     3.085185     5.150076    -1.502727     2.133795     5.366505     2.826530     0.866981     1.394847
2025-04-09 11:13:37.476     3.084480     5.113067    -1.514190     2.164572     5.366960     2.812232     0.868454     1.411290
2025-04-09 11:13:37.489     3.074549     5.183545    -1.543300     2.238432     5.367292     2.792891     0.870917     1.406078
2025-04-09 11:13:37.501     3.061966     5.164525    -1.543208     2.207486     5.358578     2.798365     0.872121     1.407071
2025-04-09 11:13:37.514     3.065296     5.098590    -1.521431     2.143539     5.362446     2.819132     0.874788     1.404290
2025-04-09 11:13:37.526     3.074627     5.100542    -1.516984     2.170615     5.377148     2.822618     0.880278     1.403433
2025-04-09 11:13:37.539     3.080215     5.162532    -1.524104     2.230739     5.393981     2.804258     0.883923     1.411280
2025-04-09 11:13:37.551     3.090153     5.175772    -1.510150     2.199813     5.398659     2.792983     0.882945     1.414101
2025-04-09 11:13:37.564     3.104394     5.110235    -1.484676     2.136657     5.404692     2.809396     0.879505     1.401945
2025-04-09 11:13:37.576     3.115454     5.082279    -1.504633     2.179679     5.409776     2.818004     0.874321     1.406324
2025-04-09 11:13:37.589     3.104269     5.156553    -1.498970     2.257474     5.378387     2.794046     0.866398     1.413817
2025-04-09 11:13:37.601     3.093839     5.205863    -1.483825     2.120043     5.374979     2.796427     0.863102     1.397690
2025-04-09 11:13:37.614     3.083341     5.136704    -1.508185     2.180779     5.371571     2.819584     0.865921     1.394160
2025-04-09 11:13:37.626     3.080039     5.072769    -1.540627     2.252571     5.368163     2.825231     0.867684     1.412209
2025-04-09 11:13:37.639     3.068191     5.122243    -1.531376     2.193642     5.369136     2.806611     0.870305     1.412547
2025-04-09 11:13:37.651     3.059533     5.185946    -1.516525     2.135722     5.368113     2.793081     0.875669     1.406150
2025-04-09 11:13:37.664     3.063165     5.156435    -1.529526     2.188099     5.362150     2.804573     0.876502     1.407780
2025-04-09 11:13:37.676     3.073409     5.091568    -1.542265     2.235889     5.369328     2.822772     0.873468     1.401901
2025-04-09 11:13:37.689     3.076151     5.103525    -1.527818     2.183868     5.394955     2.820001     0.875120     1.399224
2025-04-09 11:13:37.701     3.076983     5.170636    -1.505248     2.138783     5.393515     2.800962     0.880340     1.411572
2025-04-09 11:13:37.714     3.087101     5.175375    -1.522818     2.196721     5.392075     2.814192     0.882587     1.413749
2025-04-09 11:13:37.726     3.100008     5.104496    -1.503852     2.246598     5.393875     2.828505     0.877617     1.398631
2025-04-09 11:13:37.739     3.107341     5.081934    -1.476342     2.124516     5.395367     2.814300     0.871622     1.403186
2025-04-09 11:13:37.751     3.099292     5.157901    -1.495220     2.204236     5.394055     2.793462     0.869241     1.419391
2025-04-09 11:13:37.764     3.095633     5.202179    -1.518752     2.256657     5.392744     2.798964     0.869259     1.408064
2025-04-09 11:13:37.776     3.084849     5.072186    -1.513680     2.175008     5.391433     2.821693     0.866276     1.392906
2025-04-09 11:13:37.789     3.071351     5.122962    -1.502529     2.126775     5.361403     2.824444     0.863661     1.402900
2025-04-09 11:13:37.801     3.060516     5.183503    -1.524689     2.197772     5.365428     2.804140     0.871316     1.411800
2025-04-09 11:13:37.814     3.062649     5.151970    -1.545006     2.237811     5.365518     2.792719     0.878971     1.408344
2025-04-09 11:13:37.826     3.071437     5.092869    -1.531561     2.176854     5.366051     2.807170     0.879622     1.406012
2025-04-09 11:13:37.839     3.076835     5.109090    -1.514451     2.141653     5.378223     2.825131     0.876139     1.400477
2025-04-09 11:13:37.851     3.077522     5.171541    -1.522480     2.201375     5.390283     2.818551     0.874976     1.407339
2025-04-09 11:13:37.864     3.083838     5.168578    -1.507783     2.171800     5.396869     2.795778     0.876518     1.413028
2025-04-09 11:13:37.876     3.093561     5.098165    -1.490274     2.132961     5.391528     2.818323     0.877261     1.402085
2025-04-09 11:13:37.889     3.102041     5.086055    -1.502386     2.207211     5.394620     2.828322     0.875427     1.399292
2025-04-09 11:13:37.901     3.094917     5.162973    -1.516076     2.247457     5.392790     2.808649     0.871090     1.411955
2025-04-09 11:13:37.914     3.088393     5.195633    -1.505328     2.166812     5.388439     2.792414     0.865537     1.408855
2025-04-09 11:13:37.926     3.081855     5.122824    -1.497983     2.129120     5.370824     2.804677     0.868074     1.394650
2025-04-09 11:13:37.939     3.081080     5.074345    -1.527432     2.208261     5.367721     2.825001     0.870993     1.399756
2025-04-09 11:13:37.951     3.070590     5.129780    -1.552321     2.239167     5.363942     2.820952     0.874554     1.409996
2025-04-09 11:13:37.964     3.061165     5.183237    -1.513644     2.166231     5.371813     2.800333     0.877974     1.409734
2025-04-09 11:13:37.976     3.063031     5.146470    -1.528245     2.143074     5.371043     2.794976     0.876724     1.407073
2025-04-09 11:13:37.989     3.072258     5.088770    -1.537806     2.211523     5.375886     2.812947     0.873610     1.403373
2025-04-09 11:13:38.001     3.077540     5.111299    -1.516675     2.160182     5.383355     2.826759     0.875124     1.401026
2025-04-09 11:13:38.014     3.078135     5.175117    -1.493290     2.141597     5.392307     2.795550     0.877601     1.409716
2025-04-09 11:13:38.026     3.084084     5.167366    -1.507376     2.223637     5.393685     2.800818     0.877439     1.413246
2025-04-09 11:13:38.039     3.102592     5.095452    -1.514324     2.241788     5.389342     2.824106     0.874345     1.401659
2025-04-09 11:13:38.051     3.095381     5.087963    -1.491788     2.150259     5.390559     2.827273     0.869127     1.400733
2025-04-09 11:13:38.064     3.089220     5.193161    -1.476442     2.134584     5.388047     2.804979     0.866212     1.415951
2025-04-09 11:13:38.076     3.082580     5.118319    -1.507635     2.232693     5.378832     2.792989     0.866877     1.410993
2025-04-09 11:13:38.089     3.081197     5.074577    -1.520704     2.241702     5.359221     2.809144     0.867077     1.395041
2025-04-09 11:13:38.101     3.068271     5.132429    -1.528733     2.150565     5.356748     2.826927     0.867676     1.399150
2025-04-09 11:13:38.114     3.056063     5.182408    -1.536763     2.142309     5.361720     2.818413     0.873444     1.407355
2025-04-09 11:13:38.126     3.059349     5.141844    -1.544792     2.217455     5.370824     2.798940     0.880270     1.407197
2025-04-09 11:13:38.139     3.071996     5.090482    -1.521281     2.156837     5.372336     2.797957     0.880983     1.411306
2025-04-09 11:13:38.151     3.081002     5.118829    -1.501702     2.153505     5.381783     2.817610     0.876768     1.411005
2025-04-09 11:13:38.164     3.083881     5.178727    -1.513221     2.224884     5.391605     2.810960     0.874201     1.398729
2025-04-09 11:13:38.176     3.088455     5.160007    -1.517552     2.230325     5.400187     2.794018     0.874093     1.386453
2025-04-09 11:13:38.189     3.097377     5.087931    -1.498744     2.151144     5.391587     2.805324     0.873925     1.379553
2025-04-09 11:13:38.201     3.101741     5.092963    -1.486414     2.141637     5.384734     2.827574     0.872025     1.395844
2025-04-09 11:13:38.214     3.088811     5.172722    -1.510021     2.143818     5.383265     2.823901     0.868593     1.412135
2025-04-09 11:13:38.226     3.081372     5.185015    -1.512042     2.145999     5.381302     2.800610     0.868673     1.414864
2025-04-09 11:13:38.239     3.077574     5.107666    -1.505618     2.148180     5.369713     2.794261     0.870361     1.400966
2025-04-09 11:13:38.251     3.077584     5.080380    -1.534620     2.145030     5.358071     2.813609     0.869540     1.396222
2025-04-09 11:13:38.264     3.065172     5.143616    -1.551650     2.148805     5.360564     2.826874     0.868464     1.402942
2025-04-09 11:13:38.276     3.055480     5.180027    -1.536288     2.152579     5.363672     2.814408     0.871314     1.406040
2025-04-09 11:13:38.289     3.056593     5.131000    -1.521437     2.156390     5.371024     2.796892     0.878839     1.407884
2025-04-09 11:13:38.301     3.077638     5.088774    -1.529552     2.221838     5.376245     2.800878     0.883873     1.408745
2025-04-09 11:13:38.314     3.085856     5.126344    -1.524825     2.214139     5.390117     2.826408     0.882365     1.404496
2025-04-09 11:13:38.326     3.095315     5.178289    -1.497423     2.141909     5.399544     2.807304     0.878004     1.409560
2025-04-09 11:13:38.339     3.106742     5.147875    -1.477766     2.160711     5.405621     2.794106     0.874307     1.417812
2025-04-09 11:13:38.351     3.107159     5.104634    -1.505839     2.252468     5.389857     2.809480     0.871300     1.403937
2025-04-09 11:13:38.364     3.090417     5.186026    -1.490899     2.224914     5.382422     2.829237     0.868016     1.397331
2025-04-09 11:13:38.376     3.080235     5.177304    -1.488925     2.124681     5.369370     2.819993     0.866362     1.412049
2025-04-09 11:13:38.389     3.072332     5.095123    -1.522206     2.155419     5.369893     2.797332     0.869670     1.414586
2025-04-09 11:13:38.401     3.070312     5.086399    -1.538196     2.214316     5.359485     2.795884     0.872687     1.403687
2025-04-09 11:13:38.414     3.060804     5.155372    -1.519190     2.137640     5.353938     2.815738     0.871470     1.400465
2025-04-09 11:13:38.426     3.055837     5.175177    -1.515896     2.166976     5.360170     2.825732     0.870671     1.401174
2025-04-09 11:13:38.439     3.061998     5.116086    -1.536915     2.233198     5.368721     2.811351     0.873695     1.405381
2025-04-09 11:13:38.451     3.073469     5.086545    -1.536492     2.205483     5.372482     2.802554     0.877055     1.411636
2025-04-09 11:13:38.464     3.077027     5.140527    -1.511683     2.141905     5.377538     2.823380     0.880220     1.408260
2025-04-09 11:13:38.476     3.083033     5.184899    -1.511087     2.172137     5.392726     2.825217     0.881660     1.399929
2025-04-09 11:13:38.489     3.095023     5.134632    -1.507711     2.243374     5.403044     2.804166     0.878785     1.408485
2025-04-09 11:13:38.501     3.109447     5.072832    -1.483218     2.207047     5.402920     2.794767     0.873997     1.416442
2025-04-09 11:13:38.514     3.109289     5.119237    -1.480173     2.126779     5.385031     2.813637     0.870184     1.400692
2025-04-09 11:13:38.526     3.096234     5.199289    -1.517528     2.170817     5.378918     2.830209     0.865521     1.393459
2025-04-09 11:13:38.539     3.086963     5.165090    -1.533689     2.207488     5.369276     2.817522     0.863012     1.414333
2025-04-09 11:13:38.551     3.076092     5.080955    -1.523301     2.130830     5.361285     2.796118     0.867892     1.403393
2025-04-09 11:13:38.564     3.058193     5.095083    -1.521901     2.169101     5.353698     2.797865     0.875218     1.404188
2025-04-09 11:13:38.576     3.059483     5.166852    -1.542109     2.229938     5.358546     2.817534     0.877942     1.403839
